Layer,Index,Original_Model_Weights,New_Model_Weights,Match
conv_layers.0.weight,0,0.2019030749797821,0.2019030749797821,True
conv_layers.0.weight,1,-0.2562430799007416,-0.2562430799007416,True
conv_layers.0.weight,2,0.25961896777153015,0.25961896777153015,True
conv_layers.0.weight,3,-0.017757296562194824,-0.017757296562194824,True
conv_layers.0.weight,4,0.019101619720458984,0.019101619720458984,True
conv_layers.0.bias,0,-0.17050442099571228,-0.17050442099571228,True
conv_layers.0.bias,1,-0.2698820233345032,-0.2698820233345032,True
conv_layers.0.bias,2,0.20516440272331238,0.20516440272331238,True
conv_layers.0.bias,3,-0.14165028929710388,-0.14165028929710388,True
conv_layers.0.bias,4,0.26199987530708313,0.26199987530708313,True
conv_layers.2.weight,0,0.038641903549432755,0.038641903549432755,True
conv_layers.2.weight,1,-0.025150634348392487,-0.025150634348392487,True
conv_layers.2.weight,2,-0.014833711087703705,-0.014833711087703705,True
conv_layers.2.weight,3,-0.057354092597961426,-0.057354092597961426,True
conv_layers.2.weight,4,-0.0035638734698295593,-0.0035638734698295593,True
conv_layers.2.bias,0,0.044202979654073715,0.044202979654073715,True
conv_layers.2.bias,1,0.0006212778389453888,0.0006212778389453888,True
conv_layers.2.bias,2,-0.011881962418556213,-0.011881962418556213,True
conv_layers.2.bias,3,-0.026173770427703857,-0.026173770427703857,True
conv_layers.2.bias,4,-0.005163222551345825,-0.005163222551345825,True
conv_layers.4.weight,0,-0.018031597137451172,-0.018031597137451172,True
conv_layers.4.weight,1,-0.012767976149916649,-0.012767976149916649,True
conv_layers.4.weight,2,-0.03714606910943985,-0.03714606910943985,True
conv_layers.4.weight,3,-0.03165391832590103,-0.03165391832590103,True
conv_layers.4.weight,4,-0.005956258624792099,-0.005956258624792099,True
conv_layers.4.bias,0,0.03285476937890053,0.03285476937890053,True
conv_layers.4.bias,1,0.002031248062849045,0.002031248062849045,True
conv_layers.4.bias,2,-0.02102808654308319,-0.02102808654308319,True
conv_layers.4.bias,3,0.003977060317993164,0.003977060317993164,True
conv_layers.4.bias,4,0.009927880018949509,0.009927880018949509,True
fc_layers.1.weight,0,0.001155063509941101,0.001155063509941101,True
fc_layers.1.weight,1,-0.0055664475075900555,-0.0055664475075900555,True
fc_layers.1.weight,2,0.004376477561891079,0.004376477561891079,True
fc_layers.1.weight,3,-0.00483560049906373,-0.00483560049906373,True
fc_layers.1.weight,4,-0.0019051074050366879,-0.0019051074050366879,True
fc_layers.1.bias,0,-0.0012528058141469955,-0.0012528058141469955,True
fc_layers.1.bias,1,0.00454241968691349,0.00454241968691349,True
fc_layers.1.bias,2,-0.0011059683747589588,-0.0011059683747589588,True
fc_layers.1.bias,3,0.002982344478368759,0.002982344478368759,True
fc_layers.1.bias,4,0.0031121158972382545,0.0031121158972382545,True
