Before Weights,After Weights,Match
0.24056461453437805,0.24055729806423187,False
-0.07050430774688721,-0.07051444798707962,False
0.0020869672298431396,0.0020827825646847486,False
-0.13382992148399353,-0.13383431732654572,False
0.04078853130340576,0.040787164121866226,False
0.22206524014472961,0.2220761477947235,False
-0.30774909257888794,-0.3077511787414551,False
-0.03315436840057373,-0.03315318375825882,False
-0.22085973620414734,-0.22084678709506989,False
0.15929147601127625,0.15930095314979553,False
0.1384207308292389,0.13843224942684174,False
-0.25780653953552246,-0.25779151916503906,False
0.23992517590522766,0.23992061614990234,False
-0.011061757802963257,-0.011057714931666851,False
0.14740779995918274,0.14742480218410492,False
0.21040460467338562,0.2103947103023529,False
0.13912248611450195,0.13912470638751984,False
0.17925676703453064,0.17926551401615143,False
-0.2300574779510498,-0.23005537688732147,False
-0.2787639796733856,-0.278762549161911,False
-0.07835960388183594,-0.0783582478761673,False
0.29637256264686584,0.2963746190071106,False
0.2302316129207611,0.2302316427230835,False
-0.08494298160076141,-0.08494465053081512,False
-0.3023805022239685,-0.30237966775894165,False
0.14248231053352356,0.14248234033584595,False
-0.22287845611572266,-0.2228812873363495,False
-0.2504248321056366,-0.2504247725009918,False
0.28249356150627136,0.28249287605285645,False
0.025903671979904175,0.025902636349201202,False
-0.1071217954158783,-0.1071217954158783,True
-0.16909193992614746,-0.16909259557724,False
-0.12113086879253387,-0.1211317628622055,False
-0.07219183444976807,-0.07219170778989792,False
0.008105725049972534,0.008105230517685413,False
0.17602607607841492,0.17602500319480896,False
-0.2036515474319458,-0.20364920794963837,False
-0.10639750957489014,-0.10639522969722748,False
0.24878790974617004,0.24879106879234314,False
0.08571374416351318,0.08571567386388779,False
-0.17750605940818787,-0.17750509083271027,False
-0.3104240894317627,-0.31042352318763733,False
-0.2704150080680847,-0.2704140543937683,False
-0.04443359375,-0.04443373531103134,False
-0.08084189891815186,-0.0808432325720787,False
-0.08745512366294861,-0.08745145052671432,False
-0.17344534397125244,-0.17343957722187042,False
-0.06801322102546692,-0.06800714135169983,False
-0.2915171980857849,-0.29151567816734314,False
0.28682711720466614,0.28683358430862427,False
0.12332582473754883,0.12333118170499802,False
0.17096176743507385,0.17096371948719025,False
-0.08286333084106445,-0.0828622356057167,False
-0.273642897605896,-0.27363821864128113,False
-0.2782338857650757,-0.27823472023010254,False
0.2085886299610138,0.20858998596668243,False
-0.12300121784210205,-0.1230003610253334,False
0.02774333953857422,0.027740491554141045,False
-0.011464476585388184,-0.011464155279099941,False
-0.20617374777793884,-0.20617280900478363,False
0.20336559414863586,0.20336122810840607,False
0.12812647223472595,0.12812353670597076,False
-0.22408056259155273,-0.22408045828342438,False
-0.021862268447875977,-0.021858492866158485,False
-0.15539467334747314,-0.15540751814842224,False
0.19544795155525208,0.19543039798736572,False
0.018994420766830444,0.018989678472280502,False
0.035114169120788574,0.03509394824504852,False
0.2615511119365692,0.26153379678726196,False
-0.04043400287628174,-0.04044777527451515,False
-0.3201631009578705,-0.32018405199050903,False
-0.11352324485778809,-0.11353691667318344,False
0.15431153774261475,0.154311403632164,False
0.31067797541618347,0.31067031621932983,False
0.24139907956123352,0.2413969486951828,False
0.11105862259864807,0.11105979979038239,False
-0.04367208480834961,-0.04368099942803383,False
-0.19022688269615173,-0.1902330219745636,False
-0.012703776359558105,-0.012704556807875633,False
0.074686199426651,0.07468334585428238,False
0.16282272338867188,0.1628166288137436,False
0.08386468887329102,0.0838748961687088,False
-0.1480373591184616,-0.14802907407283783,False
-0.22754621505737305,-0.22754567861557007,False
0.3073846995830536,0.30739903450012207,False
